"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,26.9930598530145,27.4542606858139,1024,70,24000,37,NA,NA,10,2126,0.278818101061982,0.991,"Basileuterus culicivorus",546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,34.4747622517617,34.9359630845612,1024,70,24000,37,NA,NA,10,2710,0.347434934152626,0.997,"Basileuterus culicivorus",547,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:58","Basileuterus culicivorus",33.328973385172,35.006240315972,3.653399976806,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,46,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,42.9301108530856,43.3913116858851,1024,70,24000,37,NA,NA,10,3370,0.384736491216396,0.999,"Basileuterus culicivorus",548,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:03","Basileuterus culicivorus",42.047706910429,43.350907115655,3.5818967003089,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1,47,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,52.6409506103637,53.1021514431632,1024,70,24000,37,NA,NA,10,4128,0.390464297332468,0.999,"Basileuterus culicivorus",549,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:07","Basileuterus culicivorus",51.625352875406,53.036211897586,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,48,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.3042034753363,57.7654043081358,1024,70,24000,37,NA,NA,10,4492,0.277509511852955,0.991,"Basileuterus culicivorus",550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,2.56222684888604,3.02342768168553,1024,70,24000,37,NA,NA,10,219,0.235165093045151,0.988,"Basileuterus culicivorus",601,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,4.07394068972881,4.53514152252829,1024,70,24000,37,NA,NA,10,337,0.407623584964106,0.998,"Basileuterus culicivorus",602,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,13.6951025072959,14.1563033400954,1024,70,24000,37,NA,NA,10,1088,0.230048604767381,0.986,"Basileuterus culicivorus",603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,24.0080655740622,24.4692664068617,1024,70,24000,37,NA,NA,10,1893,0.460832875479469,0.999,"Basileuterus culicivorus",604,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:26","Basileuterus culicivorus",22.920906260547,24.441306499978,3.5103934238119,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1,50,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,44.5699360363727,45.0311368691722,1024,70,24000,37,NA,NA,10,3498,0.479172159008292,0.999,"Basileuterus culicivorus",605,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:33","Basileuterus culicivorus",43.429905947008,45.107172877808,3.4627245728138,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,51,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,47.913642074169,48.3748429069685,1024,70,24000,37,NA,NA,10,3759,0.265703315238104,0.993,"Basileuterus culicivorus",606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,55.8693564399601,56.3305572727596,1024,70,24000,37,NA,NA,10,4380,0.248546291372407,0.991,"Basileuterus culicivorus",607,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:38","Basileuterus culicivorus",56.0026334314,57.654664936003,3.653399976806,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1,52,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.1120364616699,57.5732372944694,1024,70,24000,37,NA,NA,10,4477,0.58704969718462,1,"Basileuterus culicivorus",608,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:38","Basileuterus culicivorus",56.0026334314,57.654664936003,3.653399976806,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1,52,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.7269709054025,58.188171738202,1024,70,24000,37,NA,NA,10,4525,0.247232712483293,0.99,"Basileuterus culicivorus",609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,59.2514958804897,59.7126967132892,1024,70,24000,37,NA,NA,10,4644,0.256043808364868,0.993,"Basileuterus culicivorus",610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,8.78843809167912,9.24963892447861,1024,70,24000,37,NA,NA,10,705,0.258310495625589,0.986,"Basileuterus culicivorus",661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,10.3129630667663,10.7741638995658,1024,70,24000,37,NA,NA,10,824,0.272916548019491,0.991,"Basileuterus culicivorus",662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,17.9612102106912,18.4224110434906,1024,70,24000,37,NA,NA,10,1421,0.292381758354741,0.997,"Basileuterus culicivorus",663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,20.8693376841768,21.3305385169763,1024,70,24000,37,NA,NA,10,1648,0.291013309763924,0.997,"Basileuterus culicivorus",664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,21.7276836785536,22.1888845113531,1024,70,24000,37,NA,NA,10,1715,0.325498797406849,1,"Basileuterus culicivorus",665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,25.0329563136166,25.4941571464161,1024,70,24000,37,NA,NA,10,1973,0.279406343291483,0.994,"Basileuterus culicivorus",666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,31.8484797316535,32.309680564453,1024,70,24000,37,NA,NA,10,2505,0.276457920516862,0.992,"Basileuterus culicivorus",667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,33.1808376930742,33.6420385258737,1024,70,24000,37,NA,NA,10,2609,0.302442673565201,0.999,"Basileuterus culicivorus",668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,34.692551533917,35.1537523667165,1024,70,24000,37,NA,NA,10,2727,0.296064996511759,0.998,"Basileuterus culicivorus",669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,35.8071202131824,36.2683210459819,1024,70,24000,37,NA,NA,10,2814,0.28902826638492,0.997,"Basileuterus culicivorus",670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,3.27965036657413,3.74085119937362,1024,70,24000,36,NA,NA,10,275,0.289529920556858,0.994,"Basileuterus culicivorus",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,3.90739594455121,4.3685967773507,1024,70,24000,36,NA,NA,10,324,0.296009096020742,0.997,"Basileuterus culicivorus",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,9.62116181756709,10.0823626503666,1024,70,24000,36,NA,NA,10,770,0.290303592968614,0.995,"Basileuterus culicivorus",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,25.9553579792156,26.4165588120151,1024,70,24000,36,NA,NA,10,2045,0.309215491129424,1,"Basileuterus culicivorus",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,28.7738075129902,29.2350083457897,1024,70,24000,36,NA,NA,10,2265,0.30361240601037,0.999,"Basileuterus culicivorus",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,29.4271753594562,29.8883761922557,1024,70,24000,36,NA,NA,10,2316,0.298771421862529,0.998,"Basileuterus culicivorus",16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,34.2825952380952,34.7437960708947,1024,70,24000,36,NA,NA,10,2695,0.29873126356324,0.998,"Basileuterus culicivorus",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,35.9864760926045,36.4476769254039,1024,70,24000,36,NA,NA,10,2828,0.292402903558849,0.996,"Basileuterus culicivorus",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
